Id,Price
5468,264595.21485622315
9942,220313.57176410718
1001,345488.80870814197
6010,232915.6650452681
7766,173069.6244633936
10266,147004.5317099586
3139,382640.82866990747
4759,210969.97072594793
6760,233838.09024611211
5682,269352.51510681596
1648,226129.56968893655
10363,166403.39611407145
7551,132857.9749784371
12901,146301.2201624551
7938,244138.40113036378
15709,447581.00810777606
9663,177186.32418773175
14868,236777.0871453148
7617,332085.62310237077
5755,460953.07727633795
11519,351813.81630710314
6954,167614.9541221472
7463,313056.32355001837
138,220925.71711374316
1499,236162.5956936945
14579,173892.32106264346
30,162538.9179275948
6991,109170.11352995597
16283,150081.41342371673
15305,403735.7451857503
12736,234725.98666023562
1506,395018.60521182365
4302,152878.85458340665
8170,228970.770247982
14230,193287.64566295175
14438,273129.2465709289
15974,164576.40840696913
3263,180934.27821017418
11227,180588.9555059576
9355,128271.97943334676
326,161263.75381535848
13155,171280.15971542487
13238,267188.7062620071
2785,298828.35917025834
7047,198701.00270517918
4222,236987.57895742636
14734,107155.64840106595
4224,136255.99218965764
11259,140541.34476469015
6174,130861.6394605332
14057,166697.69575127616
5181,176133.63317581176
5926,236913.30011541015
193,246555.34975495015
12528,156101.1458211662
5128,359229.7607902792
13462,221297.48953647094
5845,169074.15153999967
6872,261141.85366794124
8821,238666.55690471298
5106,187303.57604526976
8164,313491.5323075662
5679,243567.92122850465
2985,158255.22519724377
2106,212529.74840466442
12494,327812.9998133362
15150,173087.82487630285
187,198133.69658094182
15095,209498.91402521255
15289,148303.15041211384
497,162741.60927785243
10048,146386.66110038248
15012,144023.55247179375
11229,189325.43297304033
15927,193720.7919268474
12092,198744.33891364362
11174,218645.0591511149
13967,210579.12372742913
6693,207176.59667962982
92,290776.4701858629
13961,131254.4967464123
16220,388832.3657135369
13333,236911.51617863294
7730,150010.38762820695
15250,153839.56821343416
16392,195035.15632011817
14544,178048.2495325647
7261,210944.67970936664
16105,175515.96536952708
2984,142038.36945608744
3162,227012.71195566113
2260,184923.11682379176
7004,298601.00835553755
452,188777.78095796067
7828,387249.52856782207
626,211779.9390459389
4583,290349.21833438484
3725,113468.132413675
5894,218543.94691201177
3316,197779.4509783538
6887,162128.91711393287
2492,267921.7097700292
9133,201785.43234871473
15655,202501.04542435813
12639,219483.7499018206
3848,114198.89145339123
11820,192892.22088813936
15254,193903.29807055806
10750,103642.94374446676
1156,328248.4769854002
2910,175530.83135358483
8591,247589.29444753894
14247,221789.71223982665
1425,149498.37642667475
16660,183005.44652379295
1837,167109.70605928544
6461,217886.14484897832
2580,194719.87178865148
1052,172823.9983499768
577,249904.20851770721
2825,287601.23823939264
2746,413369.3031157524
2291,340995.1942895258
10962,271968.84084386413
8547,207337.4630589918
10019,173709.42286952012
756,349464.44932624075
1709,346189.73048695945
9076,347365.05548904784
3211,170437.06930065222
2535,169571.33780312326
10943,254724.011992935
4830,156177.96153234175
9928,143101.22579513522
16143,206419.14588072014
16784,233834.0405952519
16434,244560.44884330698
436,162673.45607082543
1226,277875.1112359265
1259,356959.66021165
15299,141054.27687595927
4343,166289.6135782186
14661,178409.30020102923
1988,172863.33793309715
10173,169597.75843366198
11746,202313.03754771393
8412,184462.05489690442
9281,197154.56634099947
6246,182028.3425586511
5440,179910.55352224098
15301,206823.53811688098
1223,232724.35417758772
2714,300045.4637732953
3077,115353.39874481998
5549,185425.68553772525
16626,293418.74317332584
382,155658.93806447677
5635,72334.05601679522
186,245757.87047609623
4839,127788.56785980624
433,256634.22697770124
7210,121495.2303980041
15243,267137.31575900305
9993,246253.65818759074
7529,114818.12838822202
14506,136603.9259433219
5807,214159.53498829206
2373,231653.93042327292
13618,109721.89177239941
9908,183789.27219222282
5404,208562.8565270382
11023,192714.39862338084
9678,190403.87995972869
6160,253903.1889821137
4181,134688.35009819787
4230,184455.0041707333
13858,147654.18988594355
15871,307090.9874611145
7564,325521.0066281053
14463,460844.5113730762
15115,226039.138439903
7533,199107.4307256994
9862,167615.9855197623
5708,330587.25605179626
272,194794.51782604563
4612,190288.50209497116
13336,216660.84511301824
13944,177443.78283976327
3517,269691.89828460885
422,331097.2738606624
12769,139464.47186806324
16079,308237.8251411097
4398,221103.2014489462
8250,132549.55207461808
8900,186812.49064908747
10819,220388.93198853763
10551,172981.72504240676
3418,354604.7575448528
3889,158784.05273880664
1186,196279.78354149536
15227,311134.86067408003
13432,391534.65901376284
10654,336896.5764436459
7306,166098.27989506186
16325,287476.23098400957
7510,250655.2651633731
7237,129065.17965645743
11812,429583.2029124132
7823,189733.22318994848
10691,162914.42123121122
12699,106149.68203577676
914,191099.95571449253
12160,226140.6045427629
4600,255206.40790380922
5649,146856.71785875244
4896,183462.26334437745
800,225064.1883191939
10111,183439.94477339726
3690,207121.16588569144
10150,304059.20506216015
8099,146236.20830260628
9526,206489.8293389641
7301,340756.00573920365
655,117542.82985868101
6187,407450.8267884452
839,210784.24766545987
10505,161426.58132486473
3830,124640.95661011925
11301,166045.85482764547
11895,186506.52848202604
3102,130551.24680227635
12351,121826.77306929757
15378,430404.04235082446
9593,274000.7828976962
5302,151440.59512739346
7585,425977.8600531564
6785,167838.90223913404
3611,296145.59850410116
15888,164234.71382221562
13152,195564.52109589727
6208,225112.49543335228
13734,154626.69097854014
9212,297359.2254976622
6098,259792.97190088552
12314,241991.48023018177
8848,209575.13915764313
8951,175454.3510406405
13572,188423.1537612079
15907,314192.9014585281
12325,221265.0381352062
14000,320199.0721432459
9515,166697.69575127616
4514,289168.3934971392
11968,415099.6954195517
12452,192863.5942278716
2163,255234.01833796213
14538,174373.64735139324
11324,180469.63006465035
10441,173806.36304430303
1952,176363.95145296326
11680,158696.1108799542
16190,259898.94900867314
7649,204815.03832282667
5839,127190.61369828909
4659,164494.22720920053
2273,362371.9445497031
1829,143846.56828781997
3776,253317.26379533822
6607,157862.80723507513
10395,132857.9749784371
10667,334600.8918588512
10950,220876.76015598202
6339,173000.5703475919
12038,267513.9378384075
16128,176661.5886729869
9406,278208.01856153464
13386,191367.15703033106
13063,214085.05060128818
7319,148926.21035430406
11475,146481.63151329008
4109,183663.97391367244
466,183218.1199574962
7169,133806.65973272562
450,178132.80698741676
509,258874.51054049848
14114,205877.38345890364
10865,157781.10666637204
3497,194620.61727647562
9089,208596.7829741258
13675,197094.43782738037
6672,211795.99149759996
5464,194337.81809509613
16267,192603.71959213176
6372,409864.8162465479
4499,226822.76828313858
16547,204845.1081473703
11454,277832.1154405443
16645,401247.6136071724
9569,229472.1498693061
3279,251105.75476867473
12042,225010.60694934466
2547,185032.50709872038
16013,252942.8983496335
12929,210167.77846452344
12343,241257.14704990882
10359,208929.7092764677
12543,192916.84163061876
14928,383876.07612099656
11319,185157.35746317424
14724,219194.63782722666
2850,193858.17474400322
10775,327339.81881970033
8462,210080.33968721677
4724,223127.3997916177
6723,183220.31186952157
14180,250469.98412080941
5593,429789.11436564964
9151,371687.9327356489
8697,356196.06223998795
10758,467335.48913441855
4276,231043.67007032174
13655,293344.2916737808
13674,204451.2489302479
10057,139502.78469159812
10732,158280.575407058
160,186791.56744116065
7451,214245.58585412317
3512,378447.3293912738
3925,163727.56733033177
14897,148556.79730497915
15963,213028.14633941196
13805,107493.4079664626
6894,127665.64667389814
14327,169208.63101625798
11838,133287.1820942593
12255,153881.94719145948
6587,171512.0190173513
6923,161369.4040127465
8885,156939.83118358
10486,131785.09751300784
4722,450541.05593220587
14740,204856.23410356135
4754,165970.0920760309
8674,222933.83159225123
13252,187788.46459555757
1905,181044.33646766093
8585,216672.00971195148
11503,182252.72349629612
8979,193233.0884167919
3879,294640.0917427641
5165,161740.4359408335
4200,183542.6116699981
15206,146319.1144779642
927,191174.24163126893
13132,195175.58297950609
8640,264393.2018093465
14157,199726.2652599778
2991,409536.76582574734
15401,242313.01203252844
16356,184748.27382739348
10857,117613.67850782156
5651,175493.10904399952
14405,200557.19514189582
9176,327511.0031915524
16326,143718.08665666924
10397,206819.21760422827
14371,164993.54976820765
10577,125381.44259651766
10605,286037.05843735125
8441,182237.1980704698
9546,124074.90679579006
15433,244842.4679367255
14106,176326.1344745622
13791,183478.17985120774
123,202627.43653052938
6786,183562.17333221037
4618,139289.7741600623
6750,197296.2242999874
2188,167186.62387902522
4729,235178.11570577475
11082,148170.8860287169
947,288034.17695029185
1066,183262.5571209238
13916,299409.94454800966
13134,350936.87224254664
15755,146949.835048053
14683,261802.59099999737
5590,164570.42317377898
11704,288927.9185190955
11544,157894.68699923521
9457,163237.8292846646
336,227921.0350333062
8667,302888.66415756167
9989,404081.2076819401
3786,108381.62927771301
1467,389484.96208976314
15239,255630.38246532477
6380,249438.70959166548
15200,222429.90550752086
10378,272553.74907897
9867,215314.15492547757
12443,224524.33603199382
15298,311253.76905931963
9136,185114.9959216932
6713,288550.1689785731
15472,215598.35588796853
4064,209725.32370102315
13576,239702.48970991359
10634,280431.0339251862
13257,123362.45663763813
14535,240652.0089015065
13262,335518.3502703886
13852,136397.2834094468
3238,187712.52627122062
2029,208894.57048228386
1542,267661.45988823107
5796,178298.56807291522
6273,195512.45517202793
8207,111403.1533958715
13913,156736.32979852677
14113,124230.70526589823
11094,163298.1150986612
3598,411535.3732153626
11881,169196.57648942646
4186,393628.81202830916
105,315025.6139575424
12712,211220.6383564127
10699,228557.56593203347
1522,135325.7562373071
6406,181995.58148716463
2600,268406.19041561155
12800,212080.83532092327
14794,166263.97899052833
832,171755.8041459256
11005,185496.12941963956
1329,115969.02261376151
9621,109127.89148048668
3543,212677.5196975833
1234,206865.4425464768
14715,314845.1666372917
13218,139427.45833310546
12522,108619.29368363552
15168,238909.00710281197
3344,162070.47039939451
7989,175811.44720000442
13592,377016.33590177883
2349,119961.02518134333
87,73174.63842594497
3648,153690.92462069975
15383,181987.47699782756
4245,153420.4324028368
3037,335190.9044157058
4963,234203.23665286845
12513,212547.2979620516
11906,270125.7424027427
6321,266959.8194604046
15889,175968.4306949104
16390,215475.7067260048
11080,233273.63405311308
4201,138930.32594807787
3696,221866.0373960541
15188,449639.893609635
1475,311853.471022981
15248,339874.51946257154
5836,199078.99726908602
621,330259.864835233
15618,128239.64304294837
11070,412640.5298004764
5126,305820.41869686975
3191,263902.41640248505
4786,239158.428332594
6620,263142.4875468677
9169,165763.21856861518
15908,207897.34050434397
5512,151240.2113402065
16496,185377.1894740348
4052,267110.5992426848
1158,210424.51232051762
5860,165881.25252726141
907,209708.99451530247
10880,250753.16489987427
2406,355333.9343209013
16135,220037.32416993956
16655,231820.62092056934
15009,163330.40263885315
9075,147390.5472592654
15211,259508.37594279787
11972,190701.62492810935
7343,151761.56905934747
10693,258504.9204240104
16611,140163.23812571366
11189,132323.1315812674
14873,222464.39280348129
2863,212938.90277767318
1616,142338.92323623248
6932,112420.2270270177
10136,141183.11836836158
430,213771.15047161863
2978,220496.92252268177
9667,175719.55806384885
1215,128553.10655602187
8651,142225.63524990712
11529,148800.38739808815
14115,185257.42403019342
13842,112029.39886720569
12668,186442.10553706723
11298,196947.7126664742
14801,193924.31446559573
12346,207120.2621017771
7741,202772.7948909221
9160,186586.6407537341
4285,203252.01321020946
1738,255172.85065414006
16527,197263.87609015274
11797,112774.63325343057
11537,146347.8234193801
11661,138878.39148323832
16296,297440.03544787806
9835,183997.17786517798
11551,210208.61787808317
7868,380218.0184665417
6828,130361.97021972785
4870,169353.16415330488
14037,208964.42954079102
10255,236528.97588318348
13980,135523.47755419597
12720,177034.524014633
4391,167132.04152548322
15559,165734.46481357477
11971,262449.67694027425
1294,214490.45592600596
4639,194450.09592420637
10815,210734.25861230798
12270,199329.82169297067
9322,297395.8951054343
14633,171881.75274239172
3733,207918.68794185427
9311,157579.66317661002
14855,324149.2244140156
13819,144924.45588337604
912,360884.7025784076
13565,127014.63885448252
5546,233349.96622958747
14337,239907.6628227149
5902,164722.3865150566
3939,176341.7488731285
12958,156959.3851110995
6810,187906.3733919597
6464,311665.0499178645
15753,255022.90233191568
8295,212556.86643489875
4190,143499.29996868098
13160,189259.4247585798
11609,302299.45070171717
6477,142829.1063544619
7833,160726.92234259335
8088,231411.00452769536
7090,212232.24145469122
4818,205268.48981504005
3010,270676.6861036043
2954,222021.6146088389
16552,182370.6346221698
563,192914.44988594644
13208,283921.02207911864
12886,138221.5512500475
9235,148151.787157435
2397,266444.91722890706
3059,260157.64545056652
8245,204462.8516712778
11636,214029.98865847758
694,235482.22803293334
7222,184949.9105186487
13986,356205.993910882
6083,106146.72879475457
9782,165758.8730338203
13060,225330.8817622053
6144,292517.7172625131
15637,205674.43820405743
987,383824.6898192878
10696,294286.1018297393
5319,141220.31636750823
16119,343917.17210582097
8198,139828.88731105716
14721,231070.52056820042
4704,214884.8727940266
8806,350606.44073289906
14764,155145.7001339817
14233,125492.3382838039
14252,256719.6037690742
9139,135081.3421064286
9297,317860.1703694606
8288,253044.05515221675
4879,291181.6349135609
6384,180947.9361748782
7438,202964.11479306515
116,220452.50195314776
364,162397.18164494899
2690,171013.93089747033
2193,382975.7996746368
1228,180170.10506977732
7607,199161.36693657888
6378,178284.10041077546
16520,208251.3364819274
7737,234059.84542655095
15652,153632.4204016213
15578,160998.13226850796
10823,128713.18695587726
11027,130551.24680227635
7076,187907.84485212498
6451,249329.95220204192
15589,176625.4046814765
9532,177470.29229325597
4148,195666.3350708453
1222,296678.4624159792
8066,167554.43404637705
2227,145793.26454621003
8814,328120.6308823192
7121,167310.04192188891
8265,119712.02554613825
2848,187751.71452020356
7971,167620.59695365577
15812,289493.30911430344
2238,203569.11404116126
11569,226993.57799534572
13631,163324.13276227133
13209,184191.63917655378
5448,186532.0673989797
5974,388576.95677702833
10379,182773.10368452338
13829,156717.10827949454
7552,488353.4010851556
11205,163114.86470467958
12787,185864.87028575534
12773,416917.54445264774
1501,356716.29510337743
3650,206547.0223125735
14850,205874.60059133926
8174,120345.28876234125
5565,191984.36911526351
11832,172916.79264063656
15866,167293.03353199796
8742,131418.27528055364
5271,150261.83765982138
11697,246947.01844948734
13516,180806.069150632
6408,175635.39812631736
15545,202671.8477943193
11148,125948.36346220435
1585,276855.31292302505
4609,169092.032981449
3174,443489.42697510973
13784,267936.1092045656
7889,119312.4407491078
9385,306534.7745807509
4058,180127.14991449882
6783,198104.03780936147
14676,139342.94446608968
3284,150764.95646569517
4988,177554.8987113543
13369,178207.7333008891
10107,250846.53320265518
11456,160733.05366407492
5837,422400.7685971012
2637,178166.32525250065
10785,418487.3625214413
109,346711.2890149251
5968,127525.2809769369
976,131284.4247498157
882,149242.24860088696
624,151840.06073876374
11904,293833.8705019997
15314,136369.95013432566
6579,132614.18712159668
9199,158469.31273329566
12611,134786.86067540344
2898,232691.66969476384
8461,195935.521983628
15020,199876.34368238336
5652,124875.26484031224
14262,254413.9156698732
10156,294702.59666071023
4461,194093.60482694872
16666,364992.8991805719
15818,173338.80614370125
4940,229125.12002697488
9403,169556.4568871354
13638,395892.7801719472
6918,128237.22785336619
16307,192859.3567245103
4133,133483.90597950807
12316,306836.9812984814
1655,439377.0699028911
9398,186250.06347309292
4271,234814.24919486314
7584,269562.65052032116
16502,386995.6548785235
7732,174667.96384468806
14812,280307.79336977965
5083,260132.61659193214
4385,267917.6815191123
4024,182408.8133882834
5925,118096.53279086205
5603,257030.95107239267
9172,257178.78690083473
9485,228075.07632364606
337,167962.60075802926
9767,183263.8054893148
8228,212149.7493867381
14346,169752.8943682343
8946,183561.29133451928
11285,314970.6835063926
10588,361895.4635997978
16737,211753.39022737418
2262,369962.4381331096
12102,202764.59210296598
9851,173497.8023830923
941,231785.03288021754
10571,268746.51564484043
11487,302975.77630217414
12137,383582.5658289131
10549,133325.54931828644
11359,128832.9815023689
7724,158584.29934270284
6877,136124.45170499737
12946,123636.78807763812
10555,321452.0289335113
2733,137147.09516194992
734,200204.01168088338
4572,156782.54400753885
9888,317234.1052536788
5547,229631.89580766365
9473,135164.6313489216
10427,281059.3341024073
12081,234847.14952201716
10888,406707.7609306572
4834,193852.00615749604
7141,140463.17158302988
3282,142888.08046553543
10028,397700.22712053696
13941,152599.95763860253
3897,151930.74749541265
3838,150098.70094122412
15315,137596.7700421278
4623,300316.6776535295
1119,240500.02423619045
6031,228641.0213196854
8516,136613.6982626711
9415,158972.7307795866
10798,102910.27557146478
13666,127389.43146801225
11068,380452.49821375764
1489,155812.481027394
9467,306027.55642839964
1946,295820.40278915403
6511,151198.22483034272
306,182871.51086972796
2837,326531.38978680613
9949,171236.21721628442
12571,267415.1306003399
9991,206990.6542535585
10974,203973.6369531324
5102,234864.5892811434
15565,139367.20815904828
8320,213253.85874418364
4205,228970.770247982
14341,139673.96769882957
12738,348846.0083160789
7959,127328.98577954498
15526,339093.5173755097
9391,194238.06258377712
13904,137859.6533212106
5423,140836.51111057153
7852,188840.15346457643
16525,104260.3258755609
3823,238899.1838900231
1858,239949.96111109323
8638,213967.40084617154
5777,197315.20041785532
10277,192354.41982152677
8002,344754.858914264
11877,199847.12068601104
3964,191086.34649797535
16783,328558.48230045836
9896,190154.28597636367
1733,159871.37491739308
12470,245775.93184568465
12569,281189.318588265
744,148004.10102784596
13608,209237.3171644825
3980,224453.34855505242
13468,157378.2958649199
15482,323828.9547803276
4135,152028.13144433527
8982,310007.32416714163
1928,219979.7584249202
12408,164609.6405730975
2316,102180.45682913574
3340,160205.11102296604
7512,119761.50145942168
10170,245982.25900268613
2558,134207.89783302302
16236,181520.88773394295
9115,101572.00621931524
11183,427616.7957335133
6603,253180.05375669833
8548,348441.46375990874
13883,182815.93185946808
10766,251056.45996866233
9575,263025.17590198194
12048,182218.81092847645
928,200718.06697943187
3068,233804.00699878315
7603,191981.9493074979
12725,173299.6363455311
14089,165801.34871055148
13055,180137.57510146638
16602,167610.8407096873
2797,242947.10405518443
7467,121123.23529377759
651,204209.3035217033
16374,190035.73732585768
16544,163323.0728970955
3098,176407.51587626935
3015,206598.6295931643
13224,182551.50976822144
11299,186751.19169592185
14583,136262.07787900834
4033,150559.89987260685
12076,244584.01535116512
15017,161834.48777770315
13881,252000.10330998554
13000,176236.6034548043
676,247700.36192619757
6331,393071.2566921947
7681,227550.69140193023
1435,284506.4506236003
2966,231753.92184967347
5825,265232.4137131005
5422,426052.74639458884
1663,174331.1671977766
15561,146430.41819412707
10062,270869.6849207188
6476,194451.88815977052
1957,186578.28035163844
10795,169701.65035623807
16197,108127.44919880872
14421,224637.25511879715
12994,196961.96567512854
3493,190948.60411146784
11545,151802.567657883
6726,139655.06485786292
9513,218886.04462017302
12556,123507.08962203066
9553,164773.3713502846
3734,392803.1439564052
3109,240785.2120540421
16319,207929.92497639733
5959,241268.65815348746
6683,199029.72636351982
9438,167064.82156282858
15857,287923.3545876345
2421,294077.5622827381
11540,233294.73525035274
264,208724.05126107734
16561,238994.47796363884
12288,235108.26605938256
9570,179089.4659879548
5936,170072.46789369028
11390,137353.93228799733
6551,195046.59476226612
3946,201789.67797521866
7746,206187.06808704542
2838,186985.62607478644
2472,208606.036484748
3520,194510.71802238244
1341,311301.4030611307
3910,364387.02229042037
5208,158229.9284938712
12599,179152.26373081305
2475,230023.9695748517
10966,197369.8014040356
5910,238888.64087091887
11910,191540.7248794773
16221,104053.69451539838
10591,153313.2861550571
3744,213723.37817568853
6618,348846.2128598681
8676,397052.59729190485
11193,159219.09549515773
12659,230274.6711152133
14101,178995.05542202992
14483,183130.0731272865
8107,276481.49053898914
10681,170503.9128058509
10126,186581.22854458913
4527,241342.16836658368
16537,211920.04641114335
15403,189337.52305406853
11124,302421.79127209954
7468,157852.86232346663
3172,189899.0821705237
15847,178633.74268386103
8211,379216.536743591
9459,228767.9040182516
5903,269485.31532696227
7232,152658.5061226506
3180,200140.60865402632
7147,341361.73279028863
10105,181978.1829940815
7338,123615.72039879588
2446,215640.3022936978
6466,128553.91575764712
5782,142522.11348763373
6526,110072.02781893573
14982,220532.09409626067
14639,265681.5364609991
16052,209075.50008613002
12587,176178.34671979726
13192,108237.72358635582
9342,306238.8250874406
6052,134425.96194747102
7987,196992.45029134848
12165,272032.0229578739
15151,358207.42077389034
16728,167707.69970763993
12735,205138.27014098232
939,166088.7498876316
10983,166606.13793323407
1385,142526.1964813922
1892,183449.92668622566
8352,137489.86659820427
79,200775.3142960659
7171,177169.72323887996
6194,223525.12103712026
6973,164833.26500634672
13786,183661.34466158753
2578,282914.24605562986
11344,154495.37677048743
14536,231176.9491207361
13518,201196.25442200204
15855,270809.1215899695
4387,272997.74306930194
1596,253692.86028731504
4699,379193.0359906364
4559,364198.91874552926
6613,226017.93707456242
7489,129613.03252823073
2127,221416.60560462432
16668,269700.2036855278
5919,124418.05053038408
7696,150516.82220491083
12287,270406.2941103226
1053,248289.120188658
7924,237299.50551950486
16365,236441.7212917024
13988,405472.9880364815
7415,236673.64910768034
6661,123749.09623437258
14496,144482.40054903756
15112,168388.82251129305
16444,165141.42535429684
8992,217745.92328386632
11054,413816.29819694324
3570,153713.00414442134
11016,107577.50174130125
10455,143374.38939788946
10478,211877.500323687
7751,181590.02653885054
7913,432112.74628189334
4883,196294.7145829571
12728,427108.5375787011
11482,189064.03987001907
12561,163302.38922868212
2207,242415.42577827297
11946,157454.0181113865
10552,263884.41950218054
14673,142884.87126367673
6914,169495.25068465338
15988,141916.34672792026
3878,205618.00745893235
13937,187369.46588502874
11208,202283.9866070391
3466,95915.51137280812
2799,178219.72229481858
13802,253069.61365450904
15790,145255.64991276347
845,287210.5732820942
13261,226688.24648703713
9986,199087.9406048048
4771,292435.17349667195
11763,252850.9348070197
13249,420752.4047050786
15982,225012.80366057996
5295,152241.59146533062
2828,265510.1884386271
12717,208821.14562611713
14541,146935.10179202046
12898,148661.03757101475
15190,411894.21174587565
13553,246150.4131764775
11589,287474.80101324135
13168,196382.5137178866
14224,180168.65529707642
11844,246846.79103773992
14578,151320.53167900725
6770,239035.51757244184
1003,139297.1098832844
6716,159854.56830990358
6204,362218.80007473816
10213,285956.58118641755
2961,202161.70355798875
14134,181056.77463263087
9134,167035.98539468195
9906,436761.0930452661
12114,204587.3360348245
12706,181274.31077554805
192,214111.51717469655
11022,205201.97838533332
14712,306224.5157801442
2659,495481.7887021314
7602,201534.75870781805
3009,125427.74565079455
4533,634689.832752998
5620,177939.66940935646
12312,145343.62110269096
10896,173984.51687806702
7532,180145.3713308219
5696,450472.33120283793
10743,359765.9489868652
16708,164280.94346767606
5430,163448.66134352694
4362,188445.73149761264
15599,166504.6195561124
8197,147669.65700073636
8502,105839.43341388334
554,128052.25497658692
16301,174991.02802895312
6206,365301.59253108193
10523,195272.5029174379
7221,191408.4637685928
5906,209619.6784344091
6724,168318.40543136507
9167,234766.21682210604
10380,221329.7857795484
6209,163235.11351855114
14298,115525.09093115677
6854,173669.24428039728
15218,188944.87036459678
5081,177886.18510343615
14572,210108.1552404033
7743,204417.59105309605
11071,236374.41153872467
10673,154495.02317063924
16276,367592.3547302123
2840,206903.71841534655
14414,453947.428841016
15739,221296.5317900498
4743,181316.20633591776
3156,310414.4800547716
14879,185809.96116618044
758,155376.98062861094
14304,167054.81737034192
1210,355235.00221733213
1137,168964.50079865256
6026,213598.10275055718
841,152433.19068923575
3993,155457.56443596823
16554,326029.80604095734
27,155305.9872815035
13015,199511.57088071408
9428,150035.33487362906
6885,176360.3555848151
2410,175113.70699024646
743,259196.54308247694
9361,281545.50806652295
14016,177724.81782251128
5040,385473.24239336274
14255,171833.5227112557
291,212980.0782763822
3937,207056.60231289399
13374,321693.3778025453
14948,215747.04967146192
37,121142.60790877012
8226,269500.72068481595
9547,144431.73503553422
1000,278696.1846919526
12406,156351.20453644055
8314,221695.8516856664
960,143277.12333528372
31,242982.46095453802
5905,137948.6491179382
15833,355331.0707831655
8146,230071.830287498
16718,168422.07701072257
2231,182330.09873577653
11286,207000.61567101802
8275,145522.11478648326
16706,566379.7329743919
6594,125725.53134425008
15521,306439.06677648536
1131,231573.55353502493
9595,180842.7890778577
8354,213467.04484954666
15777,121656.47853439373
2330,238800.8082777052
13382,237379.61553270204
16721,108385.04086590486
11393,179766.72074438346
7009,221582.86227771934
1474,159758.02455545054
5816,183230.6022690485
16032,228605.508937161
3422,196003.45858989077
7231,168810.64822547112
1565,152029.82294188635
10574,128537.61576036781
1107,217331.06571166543
1458,148139.2344688925
12716,376172.1524449321
14039,162742.20037681004
7099,275425.4412774673
4498,338821.9284923175
16394,116793.3255374553
8760,170173.5585710956
5016,139888.0362046616
1097,109355.30581709766
5433,174588.06594346158
7847,210457.61512607764
2903,278776.94123237266
15929,228711.8747870078
9066,450609.2788815643
16152,237816.49797638002
12383,246406.45355211134
7591,270352.1803939682
15435,125738.06236468047
1556,292893.1783179009
10644,240293.4453575955
5333,177066.92548720053
4266,234187.86174467293
7946,234339.78501726792
15594,182128.65664042762
12127,219752.6237489345
7697,319958.54269842023
10020,192123.26173781426
8999,166141.39378498314
15708,160292.47758954368
510,206733.53685119806
7239,131408.62587954753
414,388051.62399305543
9095,155266.28588634604
6136,189683.8628006577
12482,238734.83821586988
1254,127886.00982605823
12989,216433.7241048896
2923,226130.59279012642
13845,124793.27681881948
11169,185147.69644632377
3031,458842.6702755604
12704,318341.21605573414
3430,174613.58279848695
4483,154416.13482185392
1438,160973.79950079572
7790,143663.36238299657
10260,175010.57655998453
8340,202579.2376513986
11099,133243.67186900607
4392,163824.75132850296
1551,199234.55348020376
6566,234684.20379939696
12689,157402.4097682531
16117,191954.6665045902
2800,180745.49341717435
7779,231091.96289314792
4546,182803.17852750575
16734,253988.89460769977
2506,149343.152477525
12457,178482.82220961814
14626,172900.25082862563
9816,182810.87628691443
5055,192192.3062419217
13894,187866.94870647302
2676,178442.59278339837
13860,237124.80188188853
3029,186484.4483117477
5048,247412.57844654174
12857,209945.18717435183
15813,154661.83033468775
9973,176736.23275997114
6664,288838.4390889144
2764,231704.97119562337
10746,125297.53653797162
1068,290137.46690827
6797,217655.39388304923
384,130129.66549992026
16012,100588.96351550616
10891,276261.41365934967
1110,120784.2025495449
10284,369244.6330590439
15508,192690.81927685937
6000,127027.86395742542
15275,229361.6398980712
5312,121656.02023581878
391,150147.13506496165
10154,194851.7243708901
7256,197004.12218384244
7947,176706.40852788466
4097,177316.4462801793
1526,322428.77445491706
16261,289834.85706423706
8470,172646.61885375404
3270,196379.57954682433
11212,314119.50034699106
1261,211223.41089018853
13456,138922.1438342644
3862,193911.24724049037
13241,207107.65021879118
8526,234283.4007974411
5013,245288.82581365274
10205,343688.5488706501
1346,252069.39763120015
12977,247380.2673938589
10073,162882.17878149485
9623,225365.49965478084
10590,194360.8004589627
2773,243320.98646873186
4444,276122.5625938485
442,195858.74919320628
8376,247657.4771437806
13461,225584.57792804856
13229,169704.33232176222
8718,180206.54924303803
12847,171531.1944121261
12117,221352.73184967347
14510,143305.1944890793
9254,291552.1052463544
16290,231039.40775828576
3936,217255.44569539555
12526,181591.543965838
7302,252178.5302378853
3268,204122.03205373898
13230,276701.90429881314
12695,202043.81399750346
14761,266810.8782249693
15771,173236.9606880234
12598,262937.8419054329
15357,161436.79935900518
9874,112741.76877427309
7582,212483.4953014217
16604,465844.04142757045
2023,155364.30284893425
13932,163227.4857702717
13300,105376.78985385863
14040,187870.36594717627
12612,173648.36787953446
14843,326447.434501661
5242,154853.51312751943
1343,145257.57677388258
14576,193290.93306749946
6257,127803.95203489803
25,171825.5061371076
11043,209356.5479235495
5047,105741.34769532339
16080,242209.62992081986
2161,247100.18749164487
2444,174968.25003546575
5459,251317.7816271757
9033,136075.9245440978
11539,222210.12371383954
14256,179751.56679454842
9219,177162.66512750936
13840,266914.20872924104
4848,220816.95503337734
227,163221.60103602742
6238,211773.13112726883
15530,210641.75268550927
594,132906.07995099731
14505,115624.74806992781
11748,206768.64191875875
13771,143416.31155945497
5778,222876.56974688353
9820,114205.70354046534
14066,193724.34388562018
